image_id,lesion_id,dx,target,prob_classical,prob_deep,mutual_information,decision_classical,decision_deep,agree
ISIC_0028850,HAM_0003837,nv,0,2.7817571744006487e-77,0.003434201,0.0005610734,0,0,True
ISIC_0024625,HAM_0005780,nv,0,3.9289493402099023e-69,0.011909852,0.0017274544,0,0,True
ISIC_0029103,HAM_0004798,nv,0,2.3892763733902967e-74,0.010642616,0.0011825599,0,0,True
ISIC_0032196,HAM_0002188,nv,0,8.957108558685396e-37,0.07662924,0.0065137446,0,0,True
ISIC_0030884,HAM_0006432,nv,0,1.2465146129219559e-49,0.014366442,0.0018892214,0,0,True
ISIC_0024583,HAM_0004652,nv,0,7.131025265308867e-51,0.0023902922,0.0003456883,0,0,True
ISIC_0024601,HAM_0001874,nv,0,6.681613218448046e-73,0.0071934653,0.0009677671,0,0,True
ISIC_0030368,HAM_0006422,nv,0,1.34587315400999e-58,0.016027903,0.0019029677,0,0,True
ISIC_0032370,HAM_0003916,nv,0,1.0530675161391346e-89,0.009065133,0.0015721582,0,0,True
ISIC_0032502,HAM_0006650,nv,0,2.245782473679366e-10,0.0029844888,0.0003326498,0,0,True
ISIC_0029071,HAM_0000096,nv,0,2.149110064898775e-46,0.031080812,0.00318712,0,0,True
ISIC_0027013,HAM_0001854,nv,0,1.6799720244290228e-39,0.007016995,0.0007850453,0,0,True
ISIC_0029723,HAM_0002440,nv,0,3.112729309530671e-46,0.0038383962,0.00097508915,0,0,True
ISIC_0027376,HAM_0005032,nv,0,1.2618603387394244e-31,0.031161863,0.0036980957,0,0,True
ISIC_0032121,HAM_0006000,nv,0,1.7048695761713527e-29,0.005458041,0.0008216128,0,0,True
ISIC_0029921,HAM_0002453,nv,0,1.4282736876315368e-58,0.0038179143,0.0004904121,0,0,True
ISIC_0024388,HAM_0002667,nv,0,9.200777349010939e-35,0.005187383,0.0007625222,0,0,True
ISIC_0030087,HAM_0006248,nv,0,4.629724903986962e-46,0.0054116333,0.00077245757,0,0,True
ISIC_0027833,HAM_0003461,nv,0,1.2791310724369735e-57,0.0022836565,0.00015972927,0,0,True
ISIC_0024866,HAM_0007068,nv,0,1.6428105510574844e-88,0.00268163,0.00020672008,0,0,True
ISIC_0028875,HAM_0002492,nv,0,5.409580517120217e-58,0.007861191,0.0011086874,0,0,True
ISIC_0026484,HAM_0002608,nv,0,1.1647670862197093e-80,0.0043817814,0.0005752556,0,0,True
ISIC_0027173,HAM_0005472,nv,0,3.3391683472822966e-49,0.008822319,0.001011435,0,0,True
ISIC_0030584,HAM_0005458,nv,0,9.55225554469445e-78,0.0007679701,0.00030061416,0,0,True
ISIC_0027518,HAM_0000346,nv,0,5.143182694963194e-45,0.005670977,0.00094967335,0,0,True
ISIC_0032117,HAM_0006336,nv,0,5.799828086678038e-66,0.001229896,0.00020717923,0,0,True
ISIC_0026648,HAM_0003994,nv,0,5.5957707336074265e-49,0.03472417,0.004040703,0,0,True
ISIC_0030163,HAM_0006140,nv,0,5.138394490339391e-49,0.026867446,0.0030696765,0,0,True
ISIC_0025408,HAM_0000469,nv,0,1.3572809166287842e-62,0.007317194,0.0014242455,0,0,True
ISIC_0027460,HAM_0000137,nv,0,1.2709044684895793e-71,0.009882957,0.0020112693,0,0,True
ISIC_0030799,HAM_0005771,nv,0,3.2937588011068302e-87,0.013217594,0.0036037266,0,0,True
ISIC_0028796,HAM_0002420,nv,0,3.1401853294072193e-93,0.0004989317,0.0002099825,0,0,True
ISIC_0024542,HAM_0000224,nv,0,5.707487933396755e-75,0.007507581,0.00091182813,0,0,True
ISIC_0028782,HAM_0000528,nv,0,2.743108801584692e-26,0.013881759,0.0019693226,0,0,True
ISIC_0025733,HAM_0006509,nv,0,1.922596956476105e-64,0.0068149343,0.0010247566,0,0,True
ISIC_0027274,HAM_0007472,nv,0,7.434994238148875e-40,0.0010147268,0.0003085672,0,0,True
ISIC_0031767,HAM_0005899,nv,0,3.9631699167169184e-30,0.003667311,0.0005672369,0,0,True
ISIC_0025067,HAM_0007432,nv,0,2.775220659712875e-23,0.0037553927,0.0009109359,0,0,True
ISIC_0027245,HAM_0006162,nv,0,6.114157713662449e-85,0.0048542265,0.0008214656,0,0,True
ISIC_0031914,HAM_0002767,nv,0,9.852844371196555e-91,0.0016263372,0.0004470814,0,0,True
ISIC_0027272,HAM_0004668,nv,0,1.1225656398835513e-30,0.016869303,0.0024831146,0,0,True
ISIC_0028855,HAM_0005201,nv,0,2.5045743617822995e-56,0.00481195,0.00092345104,0,0,True
ISIC_0026380,HAM_0000533,nv,0,2.0934239898469763e-71,0.004734513,0.00045482628,0,0,True
ISIC_0024398,HAM_0001672,nv,0,5.262673624734116e-72,0.005506016,0.0017382614,0,0,True
ISIC_0027372,HAM_0004567,nv,0,1.2975024697974246e-17,0.007813071,0.0018278696,0,0,True
ISIC_0025920,HAM_0007194,nv,0,1.0794076492924605e-80,0.004107055,0.0006058961,0,0,True
ISIC_0029261,HAM_0001977,nv,0,4.2407682386431007e-50,0.020968938,0.0016886145,0,0,True
ISIC_0028036,HAM_0000084,nv,0,6.974175703736968e-39,0.011967067,0.0027172528,0,0,True
ISIC_0027543,HAM_0006952,nv,0,1.0764491146305089e-52,0.0008199246,0.00019969698,0,0,True
ISIC_0026535,HAM_0000691,nv,0,6.053922984158501e-58,0.0014748892,0.00028937776,0,0,True
ISIC_0029205,HAM_0002247,nv,0,5.184694843562717e-29,0.00087436655,0.00020686304,0,0,True
ISIC_0027879,HAM_0003863,nv,0,4.033933802269384e-54,0.037857335,0.008317247,0,0,True
ISIC_0030763,HAM_0002157,nv,0,2.9382519111121134e-44,0.002410495,0.00039547682,0,0,True
ISIC_0026685,HAM_0002475,nv,0,3.9777262762254275e-30,0.027792357,0.004308939,0,0,True
ISIC_0031022,HAM_0000875,nv,0,1.7085839076943416e-39,0.005375638,0.00036344677,0,0,True
ISIC_0026392,HAM_0004305,nv,0,7.934199790499332e-37,0.055842813,0.0057045966,0,0,True
ISIC_0028398,HAM_0003399,nv,0,5.259758924097997e-21,0.011953482,0.0019103661,0,0,True
ISIC_0030147,HAM_0004366,nv,0,5.411573027487296e-36,0.002812636,0.0006797202,0,0,True
ISIC_0029882,HAM_0007440,nv,0,1.0580558381988397e-59,0.016864203,0.0031603277,0,0,True
ISIC_0030924,HAM_0004049,nv,0,5.258360616035181e-29,0.007409357,0.00080097094,0,0,True
ISIC_0031862,HAM_0004446,nv,0,8.806196949523707e-25,0.015268379,0.0028529912,0,0,True
ISIC_0025494,HAM_0000677,nv,0,8.756863713679181e-27,0.010132894,0.0015566945,0,0,True
ISIC_0031608,HAM_0004816,nv,0,5.9861314371165e-22,0.0069068163,0.0017500669,0,0,True
ISIC_0025913,HAM_0003409,nv,0,5.114099955769845e-57,0.0049157185,0.00078311935,0,0,True
ISIC_0025333,HAM_0007515,nv,0,9.945905381311688e-50,0.0030378373,0.00061266124,0,0,True
ISIC_0029379,HAM_0002781,nv,0,1.1394954866737573e-43,0.004013849,0.00046160072,0,0,True
ISIC_0028161,HAM_0005150,nv,0,4.621960252913638e-51,0.359526,0.020409405,0,1,False
ISIC_0027749,HAM_0000466,nv,0,1.024396504543376e-56,0.022213437,0.0035158321,0,0,True
ISIC_0025462,HAM_0000367,nv,0,3.8508228284442185e-59,0.010408641,0.0020635277,0,0,True
ISIC_0028491,HAM_0004758,nv,0,1.0685402942769429e-61,0.0063858572,0.0011434294,0,0,True
ISIC_0032503,HAM_0002487,nv,0,1.2438446298694722e-37,0.019952474,0.0028998703,0,0,True
ISIC_0032062,HAM_0007366,nv,0,2.3830477754629172e-57,0.009663771,0.0016866624,0,0,True
ISIC_0024528,HAM_0002857,nv,0,4.001752702236183e-73,0.0010120325,0.00018005446,0,0,True
ISIC_0026102,HAM_0006841,nv,0,6.032135244229481e-65,0.0007213473,9.184936e-05,0,0,True
ISIC_0025204,HAM_0000919,nv,0,7.020072089995814e-12,0.0033797345,0.0004436113,0,0,True
ISIC_0027934,HAM_0001398,nv,0,1.5667114160644002e-64,0.017445419,0.0020110682,0,0,True
ISIC_0024844,HAM_0007217,nv,0,1.3191435225394203e-35,0.0016210651,0.0002757348,0,0,True
ISIC_0027611,HAM_0000160,nv,0,2.0151666890201937e-31,0.032838237,0.0019558072,0,0,True
ISIC_0027599,HAM_0000399,nv,0,9.627021097270248e-91,0.0273526,0.0016039535,0,0,True
ISIC_0031574,HAM_0005928,nv,0,2.0510993373058925e-101,0.003359727,0.0005640164,0,0,True
ISIC_0032224,HAM_0005033,nv,0,1.3882996943844677e-53,0.014720982,0.002304256,0,0,True
ISIC_0031680,HAM_0003731,nv,0,2.776212554182025e-58,0.0012979994,0.00019665714,0,0,True
ISIC_0029738,HAM_0003637,nv,0,4.763430372886867e-41,0.0047315303,0.00034288317,0,0,True
ISIC_0031627,HAM_0002210,nv,0,5.872281115051607e-38,0.00023763627,6.780471e-05,0,0,True
ISIC_0027804,HAM_0005841,nv,0,4.169081057381882e-89,0.0035279365,0.0006295778,0,0,True
ISIC_0030304,HAM_0000493,nv,0,3.9913289585256436e-28,0.034943856,0.0034193397,0,0,True
ISIC_0028996,HAM_0004151,nv,0,7.43723497828311e-36,0.06298009,0.0078847855,0,0,True
ISIC_0029586,HAM_0003864,nv,0,5.619664923455501e-61,0.019830145,0.0020262226,0,0,True
ISIC_0027059,HAM_0007628,nv,0,1.830458114611346e-95,0.020049501,0.0014969856,0,0,True
ISIC_0028740,HAM_0004977,nv,0,6.859534346164158e-44,0.06595684,0.007125899,0,0,True
ISIC_0024629,HAM_0005793,nv,0,2.8545652772637538e-67,0.050490063,0.0044525713,0,0,True
ISIC_0024549,HAM_0002385,nv,0,3.9486076133670454e-38,0.0060874308,0.0011302195,0,0,True
ISIC_0032451,HAM_0000414,nv,0,2.1351024687027474e-42,0.014272294,0.00090420246,0,0,True
ISIC_0029625,HAM_0004292,nv,0,6.107014033282764e-57,0.005168592,0.0011595841,0,0,True
ISIC_0024785,HAM_0004926,nv,0,4.355142520936673e-93,0.03649641,0.003395155,0,0,True
ISIC_0024614,HAM_0001257,nv,0,1.38320056787655e-61,0.0017548787,0.00028451998,0,0,True
ISIC_0028134,HAM_0004022,nv,0,2.727313139190367e-87,0.0057046027,0.0013988949,0,0,True
ISIC_0028259,HAM_0001348,nv,0,5.2000404375821024e-54,0.004669656,0.00074468367,0,0,True
ISIC_0024607,HAM_0002563,nv,0,7.102999889496155e-48,0.0051399423,0.00078096613,0,0,True
ISIC_0025382,HAM_0003793,nv,0,4.141334494266917e-84,0.0013674522,0.0002726894,0,0,True
ISIC_0026196,HAM_0006632,nv,0,1.4351125806944692e-61,0.017250322,0.00216984,0,0,True
ISIC_0030084,HAM_0004616,nv,0,7.917262839972116e-92,0.004994559,0.0011284053,0,0,True
ISIC_0026356,HAM_0001039,nv,0,2.7454733563347654e-84,0.012847503,0.002441138,0,0,True
ISIC_0025495,HAM_0001275,nv,0,6.745879427228289e-22,0.002834608,0.00079616345,0,0,True
ISIC_0031155,HAM_0001797,nv,0,9.478316634384894e-24,0.0011339071,0.00028155372,0,0,True
ISIC_0032127,HAM_0001595,nv,0,7.746568077177335e-26,0.038588405,0.007484585,0,0,True
ISIC_0025750,HAM_0007056,nv,0,1.609063071185254e-48,0.0050574862,0.00044584274,0,0,True
ISIC_0030506,HAM_0000384,nv,0,2.923136990981015e-36,0.0014192436,0.00038167927,0,0,True
ISIC_0028093,HAM_0004073,nv,0,8.745088307043874e-39,0.0055355313,0.001024168,0,0,True
ISIC_0026509,HAM_0006142,nv,0,5.575379231728952e-14,0.011894854,0.0013241544,0,0,True
ISIC_0031210,HAM_0004390,nv,0,3.702375911547705e-47,0.049243767,0.0047391653,0,0,True
ISIC_0027618,HAM_0006518,nv,0,4.997384922530427e-70,0.017300587,0.0018459931,0,0,True
ISIC_0032286,HAM_0006959,nv,0,6.287517250373215e-20,0.016430994,0.004026845,0,0,True
ISIC_0029228,HAM_0003492,nv,0,4.735142139285701e-50,0.00266382,0.000479348,0,0,True
ISIC_0027449,HAM_0006410,nv,0,3.0538471460107456e-121,0.0075888676,0.00081912056,0,0,True
ISIC_0030631,HAM_0000883,nv,0,3.3993150004116195e-32,0.015135279,0.0011944845,0,0,True
ISIC_0027243,HAM_0007288,nv,0,6.927414661324622e-71,0.03475201,0.005117625,0,0,True
ISIC_0026985,HAM_0006607,nv,0,1.2267638897585941e-61,0.0051658694,0.00051120296,0,0,True
ISIC_0029325,HAM_0000026,nv,0,1.0555016237172074e-15,0.0026918948,0.00050018914,0,0,True
ISIC_0027923,HAM_0003643,nv,0,7.342058866024541e-80,0.0025571594,0.0004461091,0,0,True
ISIC_0024889,HAM_0000197,nv,0,5.138776761171157e-55,0.04612767,0.0035170913,0,0,True
ISIC_0028672,HAM_0003888,nv,0,3.056163010043473e-50,0.012436244,0.0019957572,0,0,True
ISIC_0024921,HAM_0005936,nv,0,1.1271256470170374e-40,0.013476747,0.0019221082,0,0,True
ISIC_0032259,HAM_0004333,nv,0,9.888706193173706e-79,0.022269206,0.0020181462,0,0,True
ISIC_0029769,HAM_0004107,nv,0,5.0556539681413205e-53,0.0006116516,0.0001302762,0,0,True
ISIC_0029766,HAM_0004023,nv,0,2.6543174692802783e-52,0.004737507,0.0015389193,0,0,True
ISIC_0026899,HAM_0001652,nv,0,1.2223468008436546e-74,0.0027647316,0.0010333098,0,0,True
ISIC_0029494,HAM_0003486,nv,0,5.076127122347377e-101,0.047316764,0.003118232,0,0,True
ISIC_0025216,HAM_0007549,nv,0,5.3344805190074075e-31,0.0022645933,0.00037452392,0,0,True
ISIC_0028469,HAM_0002145,nv,0,9.494036613130284e-39,0.005710913,0.0006128177,0,0,True
ISIC_0031252,HAM_0002580,nv,0,2.1209327812316979e-57,0.0008933655,0.00022722455,0,0,True
ISIC_0028189,HAM_0006849,nv,0,1.21826453364048e-87,0.0072949976,0.0020581707,0,0,True
ISIC_0028606,HAM_0004044,nv,0,6.121261700039629e-53,0.0044658184,0.0006017126,0,0,True
ISIC_0027399,HAM_0000935,nv,0,1.0545332699561184e-17,0.01268445,0.0016492009,0,0,True
ISIC_0027001,HAM_0003134,nv,0,6.419736094393593e-77,0.0061725434,0.0012217239,0,0,True
ISIC_0025304,HAM_0007149,nv,0,4.654599079447987e-52,0.08156847,0.009729713,0,0,True
ISIC_0032295,HAM_0006106,nv,0,5.7600568066362594e-52,0.17636171,0.012324661,0,1,False
ISIC_0027761,HAM_0000663,nv,0,8.819738130407799e-91,0.03749456,0.0049497634,0,0,True
ISIC_0029361,HAM_0001182,nv,0,3.227410755724062e-98,0.011908913,0.0018947273,0,0,True
ISIC_0025552,HAM_0000218,nv,0,2.9404816952062393e-72,0.04871366,0.008754179,0,0,True
ISIC_0030152,HAM_0000043,nv,0,3.9217421286533663e-72,0.0072622243,0.0006644204,0,0,True
ISIC_0031607,HAM_0002270,nv,0,3.470992248150296e-45,0.035449836,0.003751874,0,0,True
ISIC_0031124,HAM_0002510,nv,0,1.215197191902054e-39,0.004494713,0.0015126597,0,0,True
ISIC_0029234,HAM_0006758,nv,0,9.098422417864632e-33,0.0074019157,0.000993941,0,0,True
ISIC_0031683,HAM_0002579,nv,0,9.659022785794135e-42,0.0016128604,0.00030941423,0,0,True
ISIC_0025282,HAM_0003923,nv,0,2.0234620733984292e-74,0.013271757,0.0019995198,0,0,True
ISIC_0027748,HAM_0004228,nv,0,2.6485439991826474e-46,0.011980218,0.001401715,0,0,True
ISIC_0027481,HAM_0004794,nv,0,4.14460363341986e-74,0.032319475,0.0023623556,0,0,True
ISIC_0030017,HAM_0002643,nv,0,1.9783769785913598e-58,0.017145043,0.0025784299,0,0,True
ISIC_0028893,HAM_0007556,nv,0,8.942248606172004e-21,0.00092270755,0.00029745232,0,0,True
ISIC_0030648,HAM_0003607,nv,0,5.152173524356754e-11,0.0029721565,0.00067880005,0,0,True
ISIC_0030489,HAM_0007447,nv,0,1.5963553278595935e-52,0.0012286961,0.00021705218,0,0,True
ISIC_0026944,HAM_0000331,nv,0,5.930053870333086e-37,0.0042469595,0.0010053217,0,0,True
ISIC_0025283,HAM_0004693,nv,0,4.58892520123926e-84,0.13448061,0.006580949,0,1,False
ISIC_0032085,HAM_0003377,nv,0,6.975213679947724e-111,0.01388285,0.002673775,0,0,True
ISIC_0031873,HAM_0004362,nv,0,2.2088241462767737e-59,0.016327268,0.0018618107,0,0,True
ISIC_0027441,HAM_0007455,nv,0,3.901094304891481e-54,0.0022156828,0.00030046795,0,0,True
ISIC_0030254,HAM_0006759,nv,0,4.774417423698711e-71,0.0055944743,0.0006207153,0,0,True
ISIC_0031251,HAM_0005012,nv,0,1.258503328786175e-88,0.004281501,0.0005808901,0,0,True
ISIC_0029957,HAM_0005418,nv,0,9.523095073452222e-48,0.012909865,0.0016681626,0,0,True
ISIC_0030551,HAM_0004445,nv,0,0.9999999999524027,0.019823853,0.002702251,1,0,False
ISIC_0027864,HAM_0000944,nv,0,4.446508620088456e-58,0.0005271152,6.107148e-05,0,0,True
ISIC_0029552,HAM_0005477,nv,0,1.1868407218551178e-41,0.010959049,0.0008922592,0,0,True
ISIC_0025848,HAM_0002310,nv,0,3.207634944024093e-75,0.041094933,0.002196744,0,0,True
ISIC_0030325,HAM_0004493,nv,0,2.1235791644959877e-42,0.00465739,0.0011738669,0,0,True
ISIC_0028171,HAM_0005346,nv,0,6.181677614051176e-45,0.0010502494,0.00021154154,0,0,True
ISIC_0026410,HAM_0002104,nv,0,1.1830243177033166e-49,0.044370193,0.0028542876,0,0,True
ISIC_0027841,HAM_0002932,nv,0,5.615001394042126e-76,0.00012215652,4.7249836e-05,0,0,True
ISIC_0025176,HAM_0002864,nv,0,4.205796390748662e-39,0.0010898354,0.00020982884,0,0,True
ISIC_0028040,HAM_0001463,nv,0,1.732643804088063e-63,0.0051266956,0.00042561442,0,0,True
ISIC_0025479,HAM_0005220,nv,0,3.047749778919187e-51,0.010742752,0.0012308583,0,0,True
ISIC_0028638,HAM_0001320,nv,0,1.354705814833307e-36,0.011045095,0.0015399717,0,0,True
ISIC_0027430,HAM_0002330,nv,0,6.2200376695674315e-49,0.014993652,0.0017284453,0,0,True
ISIC_0031425,HAM_0007087,nv,0,2.559809844637756e-71,0.00017072898,3.7275488e-05,0,0,True
ISIC_0028119,HAM_0007564,nv,0,1.2770014969686138e-37,0.02654205,0.0013801977,0,0,True
ISIC_0026379,HAM_0003658,nv,0,4.904803206874281e-45,0.008542408,0.0013755001,0,0,True
ISIC_0026146,HAM_0006888,nv,0,2.6407222674870567e-55,0.0033106955,0.00041470677,0,0,True
ISIC_0029151,HAM_0004755,nv,0,1.3959112093508617e-81,0.0007620144,9.932788e-05,0,0,True
ISIC_0029842,HAM_0006865,nv,0,3.2729311109425233e-59,0.04305429,0.0053857267,0,0,True
ISIC_0025572,HAM_0003268,nv,0,2.268386738981684e-28,0.012305136,0.0016151443,0,0,True
ISIC_0029818,HAM_0001577,nv,0,7.863284637185046e-60,0.00878353,0.0012935326,0,0,True
ISIC_0031439,HAM_0001779,nv,0,1.889492631930042e-30,0.033921354,0.003547445,0,0,True
ISIC_0025646,HAM_0005988,nv,0,4.155032970377352e-51,0.0010352866,0.0001340434,0,0,True
ISIC_0030634,HAM_0000830,nv,0,0.021462465922550463,0.018585272,0.0036012754,0,0,True
ISIC_0029165,HAM_0004666,nv,0,7.474449601936896e-45,0.0017841929,0.00039259717,0,0,True
ISIC_0030185,HAM_0001204,nv,0,1.378227837039401e-42,0.0030875506,0.0005376879,0,0,True
ISIC_0029787,HAM_0004136,nv,0,4.201953162847302e-52,0.009905529,0.001325503,0,0,True
ISIC_0029607,HAM_0003599,nv,0,4.923643951445367e-38,0.01003544,0.0017247833,0,0,True
ISIC_0030696,HAM_0003796,nv,0,3.690061204379542e-70,0.0015607326,0.0002052756,0,0,True
ISIC_0027095,HAM_0000537,nv,0,1.0195389605832142e-55,0.0012582093,0.00058585126,0,0,True
ISIC_0025933,HAM_0006095,nv,0,2.1180221044819312e-42,0.014153717,0.0014622211,0,0,True
ISIC_0027965,HAM_0003784,nv,0,1.3452399847074137e-109,0.01609994,0.00261271,0,0,True
ISIC_0032493,HAM_0007011,nv,0,1.37217792588333e-99,0.0009148818,0.00028475653,0,0,True
ISIC_0030751,HAM_0002813,nv,0,4.742658882813992e-107,0.005673141,0.00077917427,0,0,True
ISIC_0027972,HAM_0000440,nv,0,4.941518140994598e-42,0.0052355113,0.00074793026,0,0,True
ISIC_0024391,HAM_0002449,nv,0,1.1143087357482755e-34,0.048867688,0.0050360262,0,0,True
ISIC_0026307,HAM_0001365,nv,0,1.9402245316117588e-50,0.008571943,0.0018400662,0,0,True
ISIC_0025401,HAM_0000842,nv,0,0.05385960045476874,0.0034534712,0.0006360803,0,0,True
ISIC_0030637,HAM_0004173,nv,0,8.678610532662985e-36,0.033622973,0.0034363717,0,0,True
ISIC_0026926,HAM_0006313,nv,0,4.3759692942726275e-35,0.011081649,0.0012712814,0,0,True
ISIC_0032177,HAM_0002520,nv,0,2.480220700940608e-38,0.0023920084,0.00048833154,0,0,True
ISIC_0027683,HAM_0005738,nv,0,1.254096719017445e-48,0.010674075,0.0010229163,0,0,True
ISIC_0028251,HAM_0002884,nv,0,5.236634001166639e-45,0.038876124,0.0054116696,0,0,True
ISIC_0030708,HAM_0002162,nv,0,1.7842068550464407e-53,0.0041909274,0.00063768215,0,0,True
ISIC_0029437,HAM_0005235,nv,0,2.4509540050840886e-32,0.0068051205,0.0009634979,0,0,True
ISIC_0031530,HAM_0002852,nv,0,9.960341687653218e-75,0.0026696792,0.0005135257,0,0,True
ISIC_0031765,HAM_0001489,nv,0,6.75038001256617e-100,0.04749986,0.0031365007,0,0,True
ISIC_0031047,HAM_0002594,nv,0,1.0302413096701364e-81,0.009285317,0.0010774359,0,0,True
ISIC_0025595,HAM_0000192,nv,0,1.397866911311818e-56,0.0010966208,0.00033557136,0,0,True
ISIC_0026732,HAM_0001761,nv,0,7.820630223840408e-65,0.010515711,0.0010461584,0,0,True
ISIC_0032323,HAM_0003070,nv,0,3.402855476039931e-58,0.0063711773,0.0020858273,0,0,True
ISIC_0026464,HAM_0006168,nv,0,5.264633224833608e-93,0.0754384,0.0060251355,0,0,True
ISIC_0032472,HAM_0002140,nv,0,1.3381173986102646e-55,0.0033255168,0.0009210296,0,0,True
ISIC_0028564,HAM_0003204,nv,0,3.209368560210108e-76,0.005325214,0.0008810498,0,0,True
ISIC_0030811,HAM_0001156,nv,0,1.0447846221761813e-67,0.011062176,0.00094625726,0,0,True
ISIC_0030062,HAM_0001293,nv,0,1.5201592265216953e-42,0.0012443563,0.00023693126,0,0,True
ISIC_0028433,HAM_0004990,nv,0,1.496424951568095e-73,0.002819441,0.00027484633,0,0,True
ISIC_0026073,HAM_0002751,nv,0,3.3431871950208133e-48,0.0024050374,0.0005404968,0,0,True
ISIC_0027446,HAM_0002968,nv,0,4.410749326642625e-88,0.033859286,0.0029934049,0,0,True
ISIC_0027787,HAM_0004220,nv,0,5.907014472230269e-51,0.0010913168,0.00012236647,0,0,True
ISIC_0028949,HAM_0001066,nv,0,4.6238943628325546e-20,0.0064404956,0.0014000013,0,0,True
ISIC_0027329,HAM_0007400,nv,0,9.221017041057153e-53,0.06433048,0.004595682,0,0,True
ISIC_0026019,HAM_0001768,nv,0,4.0181876092159464e-33,0.028107403,0.0017531216,0,0,True
ISIC_0026894,HAM_0006984,nv,0,1.0645033919435423e-97,0.017456241,0.0026280954,0,0,True
ISIC_0026238,HAM_0001375,nv,0,5.772892852461808e-78,0.002664626,0.0005864706,0,0,True
ISIC_0026617,HAM_0003804,nv,0,8.96455421853376e-43,0.034861106,0.006429374,0,0,True
ISIC_0027180,HAM_0001063,nv,0,7.296447058089072e-65,0.022249788,0.0021893978,0,0,True
ISIC_0024727,HAM_0004700,nv,0,1.083115774094618e-41,0.026681745,0.0028178915,0,0,True
ISIC_0027115,HAM_0007576,nv,0,7.779530638468443e-63,0.060418345,0.006423235,0,0,True
ISIC_0028162,HAM_0000416,nv,0,2.4003273865157585e-31,0.0014320664,0.00029948354,0,0,True
ISIC_0032037,HAM_0002687,nv,0,1.5727579998015289e-34,0.0063919486,0.00043713674,0,0,True
ISIC_0032319,HAM_0002352,nv,0,2.3636669363019754e-46,0.0006126724,0.00013318518,0,0,True
ISIC_0024992,HAM_0004740,nv,0,2.87136157876896e-42,0.014652785,0.0021962598,0,0,True
ISIC_0028018,HAM_0002468,nv,0,3.618594106993376e-80,0.02749772,0.0025692433,0,0,True
ISIC_0030691,HAM_0006081,nv,0,1.6381778573775385e-51,0.008452472,0.001698792,0,0,True
ISIC_0024533,HAM_0003239,nv,0,6.922034682920289e-46,0.005375592,0.00072827935,0,0,True
ISIC_0025004,HAM_0005043,nv,0,6.818435339030201e-34,0.0010132726,0.000288561,0,0,True
ISIC_0025880,HAM_0005744,nv,0,6.614082008741338e-32,0.10051594,0.005017847,0,1,False
ISIC_0028144,HAM_0006125,nv,0,1.8614415609367978e-44,0.0103276465,0.0018450618,0,0,True
ISIC_0025441,HAM_0001198,nv,0,2.2105486907169433e-63,0.004379985,0.00063467585,0,0,True
ISIC_0025788,HAM_0003591,nv,0,5.6700764872040986e-18,0.05222941,0.0058447868,0,0,True
ISIC_0025273,HAM_0004840,nv,0,2.9137742315121442e-37,0.04743606,0.0038727522,0,0,True
ISIC_0028112,HAM_0004018,nv,0,5.410341911444396e-21,0.05834692,0.010934502,0,0,True
ISIC_0031962,HAM_0001092,nv,0,8.877420573807717e-35,0.0102129085,0.0010870621,0,0,True
ISIC_0029005,HAM_0007318,nv,0,3.2250785131792934e-34,0.0038823704,0.0005450249,0,0,True
ISIC_0027914,HAM_0001187,nv,0,7.824904733054532e-73,0.00625844,0.0009894893,0,0,True
ISIC_0029890,HAM_0000052,nv,0,4.417857554329375e-86,0.0018141444,0.0005059289,0,0,True
ISIC_0030715,HAM_0003339,nv,0,1.2751142460333155e-43,0.0019044464,0.00025081448,0,0,True
ISIC_0032033,HAM_0005943,nv,0,2.1363753726395699e-47,0.017003568,0.0011651814,0,0,True
ISIC_0026345,HAM_0007140,nv,0,6.314138190738561e-37,0.018552074,0.0028516501,0,0,True
ISIC_0025602,HAM_0006402,nv,0,5.153188295164217e-84,0.0074929935,0.001248341,0,0,True
ISIC_0030498,HAM_0003098,nv,0,4.0456567419329026e-55,0.03640801,0.0049118698,0,0,True
ISIC_0029817,HAM_0003572,nv,0,1.9946494137647584e-73,0.0011742283,0.0002144752,0,0,True
ISIC_0025217,HAM_0001664,nv,0,8.279542117770998e-30,0.016195338,0.0018710643,0,0,True
ISIC_0030364,HAM_0001709,nv,0,1.9544995528800507e-41,0.033626318,0.002191648,0,0,True
ISIC_0028838,HAM_0004541,nv,0,2.264862417322486e-60,0.00241473,0.00057216734,0,0,True
ISIC_0030622,HAM_0006134,nv,0,3.0912628644378998e-34,0.020386634,0.0013365969,0,0,True
ISIC_0031315,HAM_0002680,nv,0,2.7657208351448162e-73,0.028661132,0.0027203262,0,0,True
ISIC_0031224,HAM_0000753,nv,0,3.9527195141918366e-73,0.013253769,0.0018041506,0,0,True
ISIC_0026161,HAM_0007407,nv,0,1.4768896085218994e-57,0.019801933,0.003217049,0,0,True
ISIC_0028006,HAM_0004403,nv,0,2.7176163752550408e-47,0.033728726,0.0039508045,0,0,True
ISIC_0024565,HAM_0005486,nv,0,2.76103873466351e-12,0.046433806,0.0039364398,0,0,True
ISIC_0028575,HAM_0003528,nv,0,3.0960357501565025e-49,0.002646601,0.0005131215,0,0,True
ISIC_0032097,HAM_0003006,nv,0,7.306627598903466e-51,0.007003428,0.0012279823,0,0,True
ISIC_0028089,HAM_0006059,nv,0,2.5773007254483257e-46,0.15784666,0.007142842,0,1,False
